ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0059177,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0002607,Reclamo,NO PROCEDE,201207,Producto 14,Submotivo 125
0029343,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0071830,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0076477,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0044576,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0061965,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0075661,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0002049,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0002049,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0052860,Reclamo,PROCEDE PARCIAL,201204,Producto 03,Submotivo 125
0088254,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0088254,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0082501,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0082501,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0045447,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0045447,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 159
0045447,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 159
0070328,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 07
0029215,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0000705,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0000705,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0000705,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0064363,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0007756,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0007756,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0069408,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0069408,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0016623,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0077379,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 105
0054531,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
0051931,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0051931,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0001742,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0007595,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0009105,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0043615,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 125
0063381,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 46
0003005,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 125
0006206,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 66
0055747,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0046427,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0026425,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0005376,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0005376,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0042396,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0042396,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0042396,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0042396,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 150
0042396,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 40
0039232,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0042404,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0005431,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 39
0037557,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0067950,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0050543,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0050543,Reclamo,PROCEDE PARCIAL,201206,Producto 07,Submotivo 125
0050543,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 125
0067760,Reclamo,PROCEDE TOTAL,201204,Producto 04,Submotivo 125
0053992,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0099870,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 125
0025762,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 130
0025762,Reclamo,PROCEDE TOTAL,201203,Producto 18,Submotivo 125
0025762,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 147
0070074,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0065568,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0065568,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0065568,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0073966,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0073966,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 125
0014691,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 125
0020426,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 125
0093816,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 51
0093816,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0093816,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 150
0093214,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0004280,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 125
0021589,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 125
0013101,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0067268,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0023890,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0030405,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0084848,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0084848,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 39
0094872,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0094872,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0094872,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0064581,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0000070,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0043322,Reclamo,PROCEDE PARCIAL,201207,Producto 20,Submotivo 125
0063359,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0015755,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0053516,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 123
0049821,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0008675,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0077730,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 06
0051213,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 88
0018566,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0018566,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0018566,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0058974,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 65
0017045,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0017045,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0017045,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0017045,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0017045,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0017045,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0017045,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0019375,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0058429,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0007331,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 157
0007331,Solicitud,PROCEDE PARCIAL,201203,Producto 20,Submotivo 157
0007331,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0091384,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0047276,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0066554,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0050154,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0050154,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0030927,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0080598,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0021446,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 145
0084578,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0084578,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0084578,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0038916,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0038916,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 156
0038916,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 125
0005470,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0015524,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0015524,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0066916,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0024012,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0058308,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0036225,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0037523,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0037523,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0037523,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0030098,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0035019,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 144
0080086,Reclamo,PROCEDE TOTAL,201208,Producto 14,Submotivo 125
0080086,Reclamo,PROCEDE TOTAL,201208,Producto 14,Submotivo 125
0074627,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0074627,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 63
0011470,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 89
0030258,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0003926,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 132
0082768,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 123
0082768,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0082768,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 66
0031495,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0044192,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 141
0039867,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 125
0040924,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0002090,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0093843,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0093843,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 156
0087606,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 68
0029151,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0054091,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0097559,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0033021,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0050261,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0050261,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 63
0030566,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0057718,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0084971,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0039674,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0089993,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0089993,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0018636,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 145
0079936,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 125
0008683,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0069861,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 130
0069861,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0089577,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0089577,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0089577,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0044360,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0071581,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0076939,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0097247,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0036465,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0047504,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 141
0077242,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0063732,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0028189,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0062711,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0032926,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0068454,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0068454,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0079781,Reclamo,NO PROCEDE,201207,Producto 14,Submotivo 125
0003087,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0058148,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 122
0027639,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0034794,Reclamo,PROCEDE TOTAL,201203,Producto 03,Submotivo 125
0023825,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0083162,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 157
0081590,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0008631,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0008631,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0008631,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0006849,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0033915,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0072674,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 144
0020506,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0013649,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0097329,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0097329,Reclamo,PROCEDE TOTAL,201206,Producto 18,Submotivo 125
0097329,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0060990,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0083825,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0080914,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0056615,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0099257,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 142
0099257,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 142
0044675,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 156
0006762,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0081702,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0057231,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0082060,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0090303,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0012095,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0092274,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 150
0034632,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0039992,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0067297,Reclamo,NO PROCEDE,201204,Producto 05,Submotivo 125
0087824,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0087824,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 67
0080359,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0082564,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0074990,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0074990,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0074990,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0022987,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0002886,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0002886,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0072424,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0015610,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0015610,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0006051,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0006051,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0099250,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0083495,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0062284,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0016683,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 123
0055994,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 68
0055994,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0045662,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 141
0087378,Reclamo,NO PROCEDE,201208,Producto 04,Submotivo 125
0064695,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0082993,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0038396,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 156
0038396,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 70
0038396,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 70
0038396,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 70
0048412,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
0080460,Reclamo,PROCEDE TOTAL,201206,Producto 04,Submotivo 125
0080460,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0096095,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 125
0082366,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 157
0082366,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 145
0040508,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0040508,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0040508,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0040508,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0040508,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 142
0040508,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 142
0033927,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0033927,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 156
0065042,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0065042,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 111
0089522,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0089522,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 146
0003522,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 27
0036627,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0081526,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0050727,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0098720,Reclamo,NO PROCEDE,201207,Producto 22,Submotivo 125
0032936,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 156
0097043,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0097043,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0075515,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0078855,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0078855,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0078855,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0041518,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0087947,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0066550,Reclamo,NO PROCEDE,201203,Producto 21,Submotivo 150
0035736,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0099241,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0018293,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0018293,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0018293,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0018293,Reclamo,PROCEDE TOTAL,201204,Producto 18,Submotivo 125
0096666,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0010962,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0065990,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 40
0021455,Reclamo,NO PROCEDE,201203,Producto 05,Submotivo 125
0070576,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0070576,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0058194,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
0085465,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0088659,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0043105,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0075926,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 88
0033845,Solicitud,PROCEDE TOTAL,201204,Producto 07,Submotivo 144
0009760,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 87
0061768,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0093851,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0093851,Reclamo,NO PROCEDE,201203,Producto 05,Submotivo 125
0036952,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0033766,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
0024690,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 146
0070326,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0070326,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0070326,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0009740,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0013851,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0014337,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 157
0002094,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0019379,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
0019379,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
0056604,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0005912,Reclamo,NO PROCEDE,201207,Producto 17,Submotivo 106
0043258,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0043258,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0043258,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 43
0024992,Reclamo,PROCEDE PARCIAL,201203,Producto 21,Submotivo 125
0023894,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 26
0020927,Reclamo,PROCEDE TOTAL,201205,Producto 01,Submotivo 07
0056492,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0001793,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0074032,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0074032,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0074032,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0074032,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 66
0039087,Reclamo,PROCEDE TOTAL,201206,Producto 01,Submotivo 146
0062877,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 150
0062877,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 150
0031383,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0047034,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0047034,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 88
0024379,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 147
0024379,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 147
0009823,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0009823,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0009823,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0093653,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0008823,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 90
0071086,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0012116,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0032582,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 101
0032582,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 101
0002796,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0030352,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 146
0012745,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 67
0082250,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0082250,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0032309,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0032309,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0032309,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0078964,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 125
0078964,Reclamo,PROCEDE PARCIAL,201206,Producto 18,Submotivo 125
0000394,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 88
0098163,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 146
0051193,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0051193,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0092135,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 140
0060704,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 38
